x;y;info;time in microseconds
899.33984375;651.60546875;move;270502
897.3515625;653.19140625;move;273197
891.42578125;658.51953125;move;285938
885.5;663.84765625;move;289265
878.671875;669.4296875;move;297825
869.875;676.19140625;move;321630
860.40234375;682.27734375;move;321818
849.12890625;687.91015625;move;321877
836.671875;693.03515625;move;328726
824.21484375;697.4296875;move;336936
811.0234375;700.359375;move;344959
799.04296875;702.47265625;move;352866
785.8515625;703.203125;move;360996
772.66015625;703.203125;move;368987
760.6796875;703.203125;move;377034
755.59375;703.203125;move;385551
744.76953125;702.5234375;move;393656
733.9453125;700.4921875;move;401557
725.2578125;698.62890625;move;411403
715.53125;696.68359375;move;418150
707.828125;694.3125;move;425549
701.0546875;692.0546875;move;433627
694.28125;690.359375;move;441730
687.5078125;688.1015625;move;449853
681.60546875;685.953125;move;457746
675.39453125;683.12890625;move;465992
669.18359375;680.3046875;move;473323
662.97265625;676.91796875;move;481017
657.328125;672.96484375;move;489580
647.4609375;665.91796875;move;497845
641.25390625;659.7109375;move;505512
635.41796875;651.9296875;move;513587
628.65234375;643.1328125;move;521780
621.60546875;633.265625;move;530053
614.27734375;622.2734375;move;538202
606.94921875;610.55078125;move;546218
601.3125;599.27734375;move;553731
594.71484375;587.5546875;move;561678
589.5859375;575.09765625;move;569588
584.65234375;563.82421875;move;577715
580.421875;552.55078125;move;585857
577.71484375;541.7265625;move;593709
575.0078125;530.90234375;move;601861
572.9765625;520.078125;move;609919
572.46484375;514.9921875;move;618634
570.01171875;497.83203125;move;625615
569.3046875;485.8515625;move;633822
568.59765625;473.87109375;move;641537
568.59765625;460.6796875;move;649627
568.59765625;446.22265625;move;657946
568.59765625;419.58203125;move;666219
571.046875;402.421875;move;674223
573.07421875;391.59765625;move;682296
576.453125;373.0;move;690051
581.5234375;354.40234375;move;703522
586.42578125;337.2421875;move;706062
593.1875;319.48828125;move;718633
599.72265625;303.14453125;move;721714
606.8203125;288.94140625;move;729652
613.6640625;276.0078125;move;737996
616.87890625;270.640625;move;745592
622.1875;261.34765625;move;754516
628.01953125;252.91796875;move;761698
633.81640625;245.1875;move;770463
643.703125;233.7734375;move;777922
650.50390625;228.20703125;move;786374
658.28125;222.37109375;move;794670
667.75;216.28125;move;802597
678.31640625;210.64453125;move;810745
701.3125;201.05859375;move;818704
718.46875;196.97265625;move;826310
728.19140625;195.67578125;move;834842
760.33984375;193.53125;move;842496
781.98046875;193.53125;move;850446
805.23046875;193.53125;move;858327
828.90234375;201.10546875;move;866621
850.2890625;211.33203125;move;874621
872.328125;223.7890625;move;882615
881.484375;231.5390625;move;890333
913.48828125;256.4296875;move;902135
930.2265625;273.16796875;move;906210
936.98828125;281.9609375;move;913984
950.4375;299.0;move;923262
963.9609375;316.1328125;move;929960
984.2734375;346.6015625;move;938263
995.62890625;364.0703125;move;946221
1001.0390625;373.5390625;move;953912
1012.39453125;391.0078125;move;961989
1021.69140625;407.91015625;move;970462
1030.67578125;422.6171875;move;978011
1038.46484375;436.63671875;move;986843
1041.6796875;442.0;move;995069
1048.01953125;452.56640625;move;1002607
1058.83984375;471.5;move;1010855
1064.25;480.96875;move;1018468
1068.984375;491.11328125;move;1026828
1070.42578125;495.4375;move;1034486
1076.734375;510.42578125;move;1042591
1079.32421875;520.1484375;move;1050564
1080.28515625;524.47265625;move;1058159
1083.4296875;540.20703125;move;1066876
1083.91015625;544.53125;move;1074822
1083.91015625;560.30859375;move;1083109
1083.91015625;568.921875;move;1091021
1081.87890625;579.7421875;move;1098444
1077.6484375;591.01171875;move;1106734
1071.05078125;602.73046875;move;1116612
1063.44140625;615.66015625;move;1122457
1049.06640625;636.7421875;move;1134053
1035.9609375;652.46484375;move;1138500
1019.7265625;666.890625;move;1146404
1010.9296875;673.65234375;move;1154780
979.69140625;695.6328125;move;1162421
958.30078125;705.859375;move;1170880
937.55859375;713.97265625;move;1178599
913.13671875;719.60546875;move;1187368
888.21875;723.4375;move;1194425
876.23828125;724.140625;move;1203115
835.9296875;724.140625;move;1210831
812.67578125;724.140625;move;1219192
789.421875;721.34765625;move;1227312
764.50390625;714.63671875;move;1235029
740.54296875;706.01171875;move;1242923
729.97265625;700.375;move;1250753
710.1328125;691.35546875;move;1259011
690.29296875;681.43359375;move;1267199
674.765625;672.4453125;move;1275120
659.23828125;664.2734375;move;1284683
654.41015625;660.515625;move;1291230
643.41796875;653.1875;move;1301480
634.98828125;647.3515625;move;1307911
627.20703125;641.515625;move;1315494
621.5625;637.0;move;1323073
615.91796875;632.484375;move;1333498
610.8359375;627.40234375;move;1339109
606.54296875;623.109375;move;1347261
602.02734375;618.02734375;move;1354927
598.97265625;613.44921875;move;1362938
595.02734375;607.8125;move;1371555
590.48828125;598.734375;move;1378953
587.53125;591.046875;move;1387707
585.5859375;581.3203125;move;1394977
583.65234375;571.65625;move;1403610
582.2421875;559.67578125;move;1411319
580.88671875;548.8515625;move;1419288
580.1796875;536.87109375;move;1427279
580.1796875;524.890625;move;1443680
580.1796875;512.91015625;move;1443728
580.1796875;498.453125;move;1451552
581.69921875;483.99609375;move;1459039
585.5;469.5390625;move;1467333
590.0625;455.08203125;move;1475149
595.78125;438.73828125;move;1483363
602.08984375;423.74609375;move;1491183
607.609375;408.75390625;move;1500054
613.6953125;395.05859375;move;1507438
619.78125;381.36328125;move;1516896
625.10546875;367.66796875;move;1523579
630.03515625;356.39453125;move;1534402
634.4296875;343.9375;move;1539508
639.359375;332.6640625;move;1550645
644.9921875;322.09375;move;1555711
650.625;310.8203125;move;1563409
